datetime,y_true,y_pred,lower,upper
2017-01-28 18:00:00,246.0,82.04242285500395,-75.84859850637669,239.9334442163846
2017-01-28 19:00:00,243.0,82.04242285500357,-75.84859850637707,239.9334442163842
2017-01-28 20:00:00,242.0,82.0424228550032,-75.84859850637744,239.93344421638383
2017-01-28 21:00:00,258.0,82.04242285500284,-75.8485985063778,239.93344421638346
2017-01-28 22:00:00,273.0,82.0424228550025,-75.84859850637814,239.93344421638312
2017-01-28 23:00:00,307.0,82.04242285500219,-75.84859850637845,239.93344421638284
2017-01-29 00:00:00,297.0,82.04242285500187,-75.84859850637876,239.9334442163825
2017-01-29 01:00:00,292.0,82.04242285500158,-75.84859850637906,239.9334442163822
2017-01-29 02:00:00,203.0,82.0424228550013,-75.84859850637933,239.93344421638193
2017-01-29 03:00:00,11.0,82.04242285500104,-75.8485985063796,239.93344421638167
2017-01-29 04:00:00,3.0,82.04242285500078,-75.84859850637986,239.93344421638142
2017-01-29 05:00:00,9.0,82.04242285500054,-75.8485985063801,239.9334442163812
2017-01-29 06:00:00,9.0,82.04242285500031,-75.84859850638033,239.93344421638096
2017-01-29 07:00:00,10.0,82.0424228550001,-75.84859850638054,239.93344421638074
2017-01-29 08:00:00,10.0,82.04242285499988,-75.84859850638075,239.9334442163805
2017-01-29 09:00:00,11.0,82.04242285499969,-75.84859850638095,239.93344421638034
2017-01-29 10:00:00,10.0,82.04242285499949,-75.84859850638115,239.9334442163801
2017-01-29 11:00:00,12.0,82.0424228549993,-75.84859850638134,239.93344421637994
2017-01-29 12:00:00,7.0,82.04242285499913,-75.8485985063815,239.93344421637977
2017-01-29 13:00:00,15.0,82.04242285499896,-75.84859850638168,239.9334442163796
2017-01-29 14:00:00,15.0,82.0424228549988,-75.84859850638183,239.93344421637943
2017-01-29 15:00:00,8.0,82.04242285499866,-75.84859850638198,239.9334442163793
2017-01-29 16:00:00,13.0,82.04242285499852,-75.84859850638212,239.93344421637914
2017-01-29 17:00:00,11.0,82.04242285499838,-75.84859850638226,239.93344421637903
2017-01-29 18:00:00,11.0,82.04242285499825,-75.84859850638239,239.9334442163789
2017-01-29 19:00:00,3.0,82.04242285499812,-75.84859850638252,239.93344421637875
2017-01-29 20:00:00,8.0,82.04242285499801,-75.84859850638263,239.93344421637863
2017-01-29 21:00:00,9.0,82.0424228549979,-75.84859850638274,239.93344421637852
2017-01-29 22:00:00,7.0,82.04242285499778,-75.84859850638286,239.9334442163784
2017-01-29 23:00:00,10.0,82.04242285499768,-75.84859850638296,239.93344421637832
2017-01-30 00:00:00,8.0,82.04242285499758,-75.84859850638306,239.93344421637823
2017-01-30 01:00:00,9.0,82.04242285499748,-75.84859850638315,239.93344421637812
2017-01-30 02:00:00,7.0,82.0424228549974,-75.84859850638324,239.93344421637804
2017-01-30 03:00:00,9.0,82.04242285499731,-75.84859850638333,239.93344421637795
2017-01-30 04:00:00,8.0,82.04242285499723,-75.84859850638341,239.93344421637786
2017-01-30 05:00:00,5.0,82.04242285499714,-75.8485985063835,239.93344421637778
2017-01-30 06:00:00,7.0,82.04242285499707,-75.84859850638357,239.93344421637772
2017-01-30 07:00:00,9.0,82.042422854997,-75.84859850638364,239.93344421637764
2017-01-30 08:00:00,8.0,82.04242285499693,-75.84859850638371,239.93344421637755
2017-01-30 09:00:00,6.0,82.04242285499687,-75.84859850638377,239.9334442163775
2017-01-30 10:00:00,12.0,82.04242285499681,-75.84859850638382,239.93344421637744
2017-01-30 11:00:00,4.0,82.04242285499674,-75.8485985063839,239.93344421637738
2017-01-30 12:00:00,4.0,82.0424228549967,-75.84859850638394,239.93344421637732
2017-01-30 13:00:00,3.0,82.04242285499664,-75.848598506384,239.93344421637727
2017-01-30 14:00:00,8.0,82.04242285499659,-75.84859850638405,239.9334442163772
2017-01-30 15:00:00,9.0,82.04242285499654,-75.84859850638409,239.93344421637718
2017-01-30 16:00:00,9.0,82.0424228549965,-75.84859850638414,239.93344421637715
2017-01-30 17:00:00,35.0,82.04242285499645,-75.84859850638419,239.9334442163771
2017-01-30 18:00:00,126.0,82.0424228549964,-75.84859850638423,239.93344421637704
2017-01-30 19:00:00,71.0,82.04242285499637,-75.84859850638426,239.933444216377
2017-01-30 20:00:00,64.0,82.04242285499633,-75.8485985063843,239.93344421637698
2017-01-30 21:00:00,57.0,82.04242285499629,-75.84859850638435,239.93344421637693
2017-01-30 22:00:00,59.0,82.04242285499626,-75.84859850638438,239.9334442163769
2017-01-30 23:00:00,70.0,82.04242285499623,-75.8485985063844,239.93344421637687
2017-01-31 00:00:00,70.0,82.04242285499619,-75.84859850638445,239.9334442163768
2017-01-31 01:00:00,78.0,82.04242285499616,-75.84859850638448,239.9334442163768
2017-01-31 02:00:00,86.0,82.04242285499613,-75.8485985063845,239.93344421637676
2017-01-31 03:00:00,95.0,82.0424228549961,-75.84859850638453,239.93344421637676
2017-01-31 04:00:00,98.0,82.04242285499608,-75.84859850638456,239.9334442163767
2017-01-31 05:00:00,104.0,82.04242285499606,-75.84859850638458,239.9334442163767
2017-01-31 06:00:00,86.0,82.04242285499603,-75.8485985063846,239.93344421637667
2017-01-31 07:00:00,94.0,82.042422854996,-75.84859850638463,239.93344421637664
2017-01-31 08:00:00,93.0,82.04242285499599,-75.84859850638465,239.93344421637664
2017-01-31 09:00:00,100.0,82.04242285499596,-75.84859850638468,239.93344421637659
2017-01-31 10:00:00,85.0,82.04242285499595,-75.84859850638469,239.93344421637659
2017-01-31 11:00:00,81.0,82.04242285499593,-75.8485985063847,239.93344421637659
2017-01-31 12:00:00,79.0,82.0424228549959,-75.84859850638473,239.93344421637653
2017-01-31 13:00:00,68.0,82.04242285499589,-75.84859850638475,239.93344421637653
2017-01-31 14:00:00,50.0,82.04242285499588,-75.84859850638476,239.93344421637653
2017-01-31 15:00:00,55.0,82.04242285499586,-75.84859850638477,239.9334442163765
2017-01-31 16:00:00,72.0,82.04242285499585,-75.84859850638479,239.93344421637647
2017-01-31 17:00:00,80.0,82.04242285499583,-75.8485985063848,239.93344421637647
2017-01-31 18:00:00,72.0,82.04242285499582,-75.84859850638482,239.93344421637647
2017-01-31 19:00:00,91.0,82.0424228549958,-75.84859850638483,239.93344421637644
2017-01-31 20:00:00,73.0,82.04242285499579,-75.84859850638485,239.93344421637642
2017-01-31 21:00:00,24.0,82.04242285499578,-75.84859850638486,239.93344421637642
2017-01-31 22:00:00,10.0,82.04242285499576,-75.84859850638487,239.93344421637642
2017-01-31 23:00:00,3.0,82.04242285499576,-75.84859850638487,239.93344421637642
2017-02-01 00:00:00,5.0,82.04242285499575,-75.84859850638489,239.9334442163764
2017-02-01 01:00:00,5.0,82.04242285499573,-75.8485985063849,239.93344421637636
2017-02-01 02:00:00,7.0,82.04242285499573,-75.8485985063849,239.93344421637636
2017-02-01 03:00:00,6.0,82.04242285499572,-75.84859850638492,239.93344421637636
2017-02-01 04:00:00,8.0,82.0424228549957,-75.84859850638493,239.93344421637636
2017-02-01 05:00:00,8.0,82.0424228549957,-75.84859850638493,239.93344421637636
2017-02-01 06:00:00,6.0,82.04242285499569,-75.84859850638495,239.93344421637633
2017-02-01 07:00:00,5.0,82.04242285499569,-75.84859850638495,239.93344421637633
2017-02-01 08:00:00,7.0,82.04242285499568,-75.84859850638496,239.9334442163763
2017-02-01 09:00:00,9.0,82.04242285499568,-75.84859850638496,239.9334442163763
2017-02-01 10:00:00,10.0,82.04242285499566,-75.84859850638497,239.9334442163763
2017-02-01 11:00:00,6.0,82.04242285499566,-75.84859850638497,239.9334442163763
2017-02-01 12:00:00,9.0,82.04242285499565,-75.84859850638499,239.9334442163763
2017-02-01 13:00:00,15.0,82.04242285499565,-75.84859850638499,239.9334442163763
2017-02-01 14:00:00,8.0,82.04242285499565,-75.84859850638499,239.9334442163763
2017-02-01 15:00:00,10.0,82.04242285499564,-75.848598506385,239.93344421637627
2017-02-01 16:00:00,17.0,82.04242285499564,-75.848598506385,239.93344421637627
2017-02-01 17:00:00,20.0,82.04242285499564,-75.848598506385,239.93344421637627
2017-02-01 18:00:00,3.0,82.04242285499562,-75.84859850638502,239.93344421637624
2017-02-01 19:00:00,44.0,82.04242285499562,-75.84859850638502,239.93344421637624
2017-02-01 20:00:00,89.0,82.04242285499562,-75.84859850638502,239.93344421637624
2017-02-01 21:00:00,126.0,82.04242285499562,-75.84859850638502,239.93344421637624
2017-02-01 22:00:00,129.0,82.0424228549956,-75.84859850638503,239.93344421637624
2017-02-01 23:00:00,146.0,82.0424228549956,-75.84859850638503,239.93344421637624
2017-02-02 00:00:00,154.0,82.0424228549956,-75.84859850638503,239.93344421637624
2017-02-02 01:00:00,124.0,82.0424228549956,-75.84859850638503,239.93344421637624
2017-02-02 02:00:00,133.0,82.04242285499559,-75.84859850638504,239.93344421637624
2017-02-02 03:00:00,121.0,82.04242285499559,-75.84859850638504,239.93344421637624
2017-02-02 04:00:00,37.0,82.04242285499559,-75.84859850638504,239.93344421637624
2017-02-02 05:00:00,34.0,82.04242285499559,-75.84859850638504,239.93344421637624
2017-02-02 06:00:00,31.0,82.04242285499559,-75.84859850638504,239.93344421637624
2017-02-02 07:00:00,38.0,82.04242285499558,-75.84859850638506,239.93344421637622
2017-02-02 08:00:00,37.0,82.04242285499558,-75.84859850638506,239.93344421637622
2017-02-02 09:00:00,42.0,82.04242285499558,-75.84859850638506,239.93344421637622
2017-02-02 10:00:00,41.0,82.04242285499558,-75.84859850638506,239.93344421637622
2017-02-02 11:00:00,51.0,82.04242285499558,-75.84859850638506,239.93344421637622
2017-02-02 12:00:00,58.0,82.04242285499558,-75.84859850638506,239.93344421637622
2017-02-02 13:00:00,61.0,82.04242285499558,-75.84859850638506,239.93344421637622
2017-02-02 14:00:00,63.0,82.04242285499556,-75.84859850638507,239.9334442163762
2017-02-02 15:00:00,70.0,82.04242285499556,-75.84859850638507,239.9334442163762
2017-02-02 16:00:00,71.0,82.04242285499556,-75.84859850638507,239.9334442163762
2017-02-02 17:00:00,72.0,82.04242285499556,-75.84859850638507,239.9334442163762
2017-02-02 18:00:00,87.0,82.04242285499556,-75.84859850638507,239.9334442163762
2017-02-02 19:00:00,119.0,82.04242285499556,-75.84859850638507,239.9334442163762
2017-02-02 20:00:00,132.0,82.04242285499556,-75.84859850638507,239.9334442163762
2017-02-02 21:00:00,147.0,82.04242285499556,-75.84859850638507,239.9334442163762
2017-02-02 22:00:00,150.0,82.04242285499556,-75.84859850638507,239.9334442163762
2017-02-02 23:00:00,156.0,82.04242285499556,-75.84859850638507,239.9334442163762
2017-02-03 00:00:00,148.0,82.04242285499556,-75.84859850638507,239.9334442163762
2017-02-03 01:00:00,145.0,82.04242285499555,-75.84859850638509,239.9334442163762
2017-02-03 02:00:00,166.0,82.04242285499555,-75.84859850638509,239.9334442163762
2017-02-03 03:00:00,168.0,82.04242285499555,-75.84859850638509,239.9334442163762
2017-02-03 04:00:00,140.0,82.04242285499555,-75.84859850638509,239.9334442163762
2017-02-03 05:00:00,112.0,82.04242285499555,-75.84859850638509,239.9334442163762
2017-02-03 06:00:00,103.0,82.04242285499555,-75.84859850638509,239.9334442163762
2017-02-03 07:00:00,100.0,82.04242285499555,-75.84859850638509,239.9334442163762
2017-02-03 08:00:00,102.0,82.04242285499555,-75.84859850638509,239.9334442163762
2017-02-03 09:00:00,97.0,82.04242285499555,-75.84859850638509,239.9334442163762
2017-02-03 10:00:00,63.0,82.04242285499555,-75.84859850638509,239.9334442163762
2017-02-03 11:00:00,66.0,82.04242285499555,-75.84859850638509,239.9334442163762
2017-02-03 12:00:00,79.0,82.04242285499555,-75.84859850638509,239.9334442163762
2017-02-03 13:00:00,103.0,82.04242285499555,-75.84859850638509,239.9334442163762
2017-02-03 14:00:00,116.0,82.04242285499555,-75.84859850638509,239.9334442163762
2017-02-03 15:00:00,127.0,82.04242285499555,-75.84859850638509,239.9334442163762
2017-02-03 16:00:00,156.0,82.04242285499555,-75.84859850638509,239.9334442163762
2017-02-03 17:00:00,219.0,82.04242285499555,-75.84859850638509,239.9334442163762
2017-02-03 18:00:00,232.0,82.04242285499555,-75.84859850638509,239.9334442163762
2017-02-03 19:00:00,245.0,82.04242285499555,-75.84859850638509,239.9334442163762
2017-02-03 20:00:00,251.0,82.04242285499555,-75.84859850638509,239.9334442163762
2017-02-03 21:00:00,299.0,82.04242285499555,-75.84859850638509,239.9334442163762
2017-02-03 22:00:00,319.0,82.04242285499555,-75.84859850638509,239.9334442163762
2017-02-03 23:00:00,317.0,82.04242285499555,-75.84859850638509,239.9334442163762
2017-02-04 00:00:00,321.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-04 01:00:00,316.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-04 02:00:00,317.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-04 03:00:00,339.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-04 04:00:00,351.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-04 05:00:00,343.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-04 06:00:00,359.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-04 07:00:00,331.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-04 08:00:00,311.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-04 09:00:00,303.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-04 10:00:00,288.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-04 11:00:00,281.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-04 12:00:00,300.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-04 13:00:00,284.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-04 14:00:00,251.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-04 15:00:00,213.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-04 16:00:00,258.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-04 17:00:00,348.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-04 18:00:00,327.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-04 19:00:00,279.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-04 20:00:00,82.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-04 21:00:00,25.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-04 22:00:00,9.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-04 23:00:00,8.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-05 00:00:00,10.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-05 01:00:00,11.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-05 02:00:00,17.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-05 03:00:00,17.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-05 04:00:00,19.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-05 05:00:00,20.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-05 06:00:00,18.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-05 07:00:00,15.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-05 08:00:00,10.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-05 09:00:00,8.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-05 10:00:00,7.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-05 11:00:00,10.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-05 12:00:00,8.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-05 13:00:00,9.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-05 14:00:00,9.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-05 15:00:00,9.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-05 16:00:00,18.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-05 17:00:00,18.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-05 18:00:00,10.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-05 19:00:00,7.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-05 20:00:00,7.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-05 21:00:00,9.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-05 22:00:00,8.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-05 23:00:00,11.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-06 00:00:00,8.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-06 01:00:00,10.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-06 02:00:00,9.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-06 03:00:00,6.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-06 04:00:00,5.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-06 05:00:00,7.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-06 06:00:00,3.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-06 07:00:00,6.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-06 08:00:00,5.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-06 09:00:00,7.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-06 10:00:00,6.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-06 11:00:00,7.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-06 12:00:00,5.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-06 13:00:00,3.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-06 14:00:00,3.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-06 15:00:00,4.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-06 16:00:00,6.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-06 17:00:00,13.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-06 18:00:00,7.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-06 19:00:00,21.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-06 20:00:00,26.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-06 21:00:00,30.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-06 22:00:00,38.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-06 23:00:00,35.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-07 00:00:00,40.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-07 01:00:00,56.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-07 02:00:00,68.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-07 03:00:00,70.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-07 04:00:00,67.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-07 05:00:00,66.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-07 06:00:00,70.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-07 07:00:00,69.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-07 08:00:00,76.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-07 09:00:00,78.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-07 10:00:00,90.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-07 11:00:00,73.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-07 12:00:00,40.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-07 13:00:00,38.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-07 14:00:00,45.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-07 15:00:00,59.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-07 16:00:00,88.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-07 17:00:00,101.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-07 18:00:00,110.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-07 19:00:00,110.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-07 20:00:00,118.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-07 21:00:00,107.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-07 22:00:00,106.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-07 23:00:00,114.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-08 00:00:00,113.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-08 01:00:00,117.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-08 02:00:00,118.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-08 03:00:00,118.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-08 04:00:00,111.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-08 05:00:00,102.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-08 06:00:00,63.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-08 07:00:00,10.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-08 08:00:00,8.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-08 09:00:00,9.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-08 10:00:00,12.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-08 11:00:00,10.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-08 12:00:00,7.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-08 13:00:00,14.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-08 14:00:00,12.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-08 15:00:00,7.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-08 16:00:00,14.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-08 17:00:00,11.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-08 18:00:00,6.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-08 19:00:00,8.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-08 20:00:00,9.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-08 21:00:00,6.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-08 22:00:00,9.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-08 23:00:00,8.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-09 00:00:00,10.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-09 01:00:00,6.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-09 02:00:00,9.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-09 03:00:00,8.5,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-09 04:00:00,8.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-09 05:00:00,6.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-09 06:00:00,4.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-09 07:00:00,7.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-09 08:00:00,6.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-09 09:00:00,7.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-09 10:00:00,6.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-09 11:00:00,4.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-09 12:00:00,8.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-09 13:00:00,7.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-09 14:00:00,11.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-09 15:00:00,11.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-09 16:00:00,8.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-09 17:00:00,4.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-09 18:00:00,3.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-09 19:00:00,7.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-09 20:00:00,7.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-09 21:00:00,8.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-09 22:00:00,8.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-09 23:00:00,6.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-10 00:00:00,5.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-10 01:00:00,8.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-10 02:00:00,4.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-10 03:00:00,8.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-10 04:00:00,4.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-10 05:00:00,5.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-10 06:00:00,3.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-10 07:00:00,7.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-10 08:00:00,6.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-10 09:00:00,7.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-10 10:00:00,10.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-10 11:00:00,9.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-10 12:00:00,5.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-10 13:00:00,9.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-10 14:00:00,7.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-10 15:00:00,6.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-10 16:00:00,9.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-10 17:00:00,6.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-10 18:00:00,8.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-10 19:00:00,6.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-10 20:00:00,9.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-10 21:00:00,7.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-10 22:00:00,8.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-10 23:00:00,13.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-11 00:00:00,9.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-11 01:00:00,12.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-11 02:00:00,11.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-11 03:00:00,11.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-11 04:00:00,19.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-11 05:00:00,18.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-11 06:00:00,15.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-11 07:00:00,11.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-11 08:00:00,13.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-11 09:00:00,22.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-11 10:00:00,19.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-11 11:00:00,17.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-11 12:00:00,14.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-11 13:00:00,10.0,82.04242285499554,-75.8485985063851,239.9334442163762
2017-02-11 14:00:00,3.0,82.04242285499554,-75.8485985063851,239.9334442163762
